Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,Fee_y,Photo
2,Aura,48,266,0,1,3,5,7,2,1,1,1,1,1,1,0,41401,343e1207dbebf7a50df3412d13d547b1,0,"Aura is a rescued cat from the PJ old town market.He's simply a handsome, well groomed gentle-cat,& he's also very intelligent. He's about 4 yrs old now and he WILL capture your heart & admiration for him, whilst he schemes to get ALL the attention for himself! haha...he's also a very loving cat & sometimes he confuses us as he's also very MOTHERLY with younger cats, hence his feminine side shows up quite often too.",6c73602e0,1.0,0,6c73602e0-1
2,Bubbles,36,266,0,1,1,6,0,2,1,1,1,1,1,1,0,41401,343e1207dbebf7a50df3412d13d547b1,0,"Bubbles was rescued from drowning in a nearby drain.He's a very very loving cat, and he usually does not leave your sight.He loves to snuggle & basically craves for attention. He's never fussy and is always an ""anything goes"" cat.Other than that, he usually minds his own business and is never troublesome. He's best of friends with Aura, as Aura always grooms him to slick perfection, thus they are quite inseparable at times.We pray that both Aura & Bubbles get adopted together by some loving family.",bd8f200a2,1.0,0,bd8f200a2-1
2,Mr Omot,6,264,285,1,7,0,0,2,1,2,2,2,1,1,0,41326,7ec30563968e7dba06947f60bfb6c7e0,0,My spoil little baby Whatsapp/sms: Fatin,eba077589,1.0,0,eba077589-1
2,Mr Ciki,8,266,264,1,1,7,0,1,1,2,2,2,1,1,5,41326,7ec30563968e7dba06947f60bfb6c7e0,0,My spoil little baby Whatsapp/sms: Lia,274600237,4.0,1,274600237-4
2,Miss Strawberry,4,264,285,2,7,0,0,2,1,2,2,2,1,1,0,41326,7ec30563968e7dba06947f60bfb6c7e0,0,My spoil little baby Whatsapp/sms: Fatin,5effc8b2c,1.0,0,5effc8b2c-1
2,Miss Vanilla,4,264,285,2,7,0,0,2,1,2,2,2,1,1,0,41326,7ec30563968e7dba06947f60bfb6c7e0,0,My spoil little baby Whatsapp/sms: Fatin,bc6e53cf2,1.0,0,bc6e53cf2-1
2,Miss Amoi,8,266,0,2,3,6,7,1,1,2,2,2,1,1,5,41326,7ec30563968e7dba06947f60bfb6c7e0,0,Perlu tuan baru untuk baby ini Whatsapp Lia,4782df70d,3.0,1,4782df70d-3
2,Mr Siti,4,266,264,1,1,6,7,1,1,2,2,2,1,1,5,41326,7ec30563968e7dba06947f60bfb6c7e0,0,My spoil little baby Whatsapp/sms: Fatin,736e7f087,2.0,1,736e7f087-2
2,Miss Brown,5,264,266,2,1,2,0,2,2,2,2,2,1,1,0,41326,7ec30563968e7dba06947f60bfb6c7e0,0,Whatsapp to adopt my spoil little baby Fatin,9e62394f3,2.0,0,9e62394f3-2
1,Rufus,39,307,0,1,1,2,7,2,1,1,1,2,1,1,0,41327,5e00d952503186dc9a026fa359190e3a,0,Rufus is a cute and playful partner. He likes to play with toys and he's well trained. Like to do his daily walk and good at guarding your house.,d140a9b13,2.0,0,d140a9b13-2
1,Rocky,36,75,0,1,1,0,0,1,1,3,3,2,1,1,0,41401,929bdccab60d1cb36c23121ddcead4c3,0,"Homeless Male Hotdog, anyone interested to adopt him? Please PM me... in good health condition im unable to feed him, i got my boey ady....and i found him outside of my house for 2 days ady...like his owner never think want to find him Area : Puchong Bandar Kinrara Phone :",829006a5a,1.0,0,829006a5a-1
1,Miss Adorable - Urgently,3,307,307,2,1,2,4,2,2,2,2,2,1,1,0,41326,592f160631b6fd30749ce52bd88fb8bc,0,"She was wondering around at a garden... A sweet and friendly puppy... Looking for a loving home... urgently! Besides Puchong, I can send the puppy to Subang area, PJ area or even Kampar and Ipoh... Contact me !",78ec1825a,1.0,0,78ec1825a-1
1,Elmo,2,307,0,2,1,2,0,2,1,2,1,2,1,1,0,41326,592f160631b6fd30749ce52bd88fb8bc,0,Adorable and obedient girl looking for a loving home...,3bd1a696f,4.0,0,3bd1a696f-4
2,Stripe,1,266,0,2,4,0,0,2,1,2,1,2,1,1,0,41326,adf7ae3a59f782b18d33432fd05af881,0,4 weeks female kitten. lost her mother and cant survive alone... need home and lot of love... very active and friendly. well toilet train and can eat wet food and dry food.,9b3d6679b,1.0,0,9b3d6679b-1
2,Kiki,12,285,264,1,5,7,0,2,2,3,1,1,1,1,550,41326,adf7ae3a59f782b18d33432fd05af881,0,kiki had been left by his owner at boarding center. never came and pick him up.,8ddbbaccc,3.0,1,8ddbbaccc-3
2,Nazar,3,266,0,1,1,2,6,2,1,2,2,2,1,1,0,41326,231ed0cfa43a0fbb900bc7378263f9a4,0,Active and playful kitten. Friendly too! We really hope that he can find a forever home :),27cf589b4,3.0,0,27cf589b4-3
2,Bailey,24,266,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,231ed0cfa43a0fbb900bc7378263f9a4,0,Playful and smart girl.,6f3fe6502,2.0,0,6f3fe6502-2
2,Ginger,2,266,0,2,3,0,0,2,1,1,2,2,1,1,0,41326,231ed0cfa43a0fbb900bc7378263f9a4,0,Active little pumpkin who loves playing. Rescued her last week. Would be most grateful if she can find a loving forever home,c0522ab38,2.0,0,c0522ab38-2
2,Regina Spector,2,265,0,2,1,7,0,1,2,1,1,2,1,1,0,41326,94e564f26fdc94986421582b2c470caa,0,Extremely hyperactive and adorable. Now as a bimmer (formerly know as Goldie) life partner. At least bimmer got a friend to play fight with.,99f56cb3c,8.0,0,99f56cb3c-8
2,Goldie (Now Rename As Bimmer),2,266,0,1,2,3,7,1,1,2,1,2,1,1,0,41326,94e564f26fdc94986421582b2c470caa,0,Given by a restaurant owner due to they are closing. Been with me about 2 weeks. Active and always purr when you hold and give him a rub.,2bf288d6f,11.0,0,2bf288d6f-11
1,Yippee,12,307,0,1,2,0,0,2,2,1,1,1,2,1,30,41326,8d30bbb59cf266d99df359ade21acb67,0,This gentle dog was found loitering around my neighborhood.He was also bitten by another dog so I rescued him and he is now fine and happy but is kept at the vet's cage. Adoption is free and he will be neutered soon.,50f790625,3.0,1,50f790625-3
1,DU Pups,2,307,0,1,1,2,0,2,1,1,1,1,1,1,0,41326,8d30bbb59cf266d99df359ade21acb67,0,This is one of the surviving male pup from a stray black dog at my neighbourhood. They are not safe here as the Mbpj Council and the community wanted to wipe them out. Please help to give it a good life. It seemed like a calm doggie. I will send to you if you are a genuine adopter who can give him a home.,9b66ca3ad,5.0,0,9b66ca3ad-5
1,Happy,3,307,0,1,2,0,0,2,2,1,1,1,1,1,0,41326,8d30bbb59cf266d99df359ade21acb67,0,Fostered by a neighbour who rescued the puppy from the drain.Neigbour already had two dogs of her own thus unable to adopt it. Very tame and friendly.,e7f81ad5c,1.0,0,e7f81ad5c-1
1,Black Stripe,2,307,0,1,1,2,0,2,2,1,1,1,1,1,30,41326,8d30bbb59cf266d99df359ade21acb67,0,Puppy is newborn at my neighbourhood Damansara Utama by a black dog. The strays are in dire need of help as my community wanted to catch them all and put to Paws which has more dogs than they can handle and possible death threat. Puppy will be send to you if you are really a genuine adopter who can give him a good forever home.,601b568da,5.0,1,601b568da-5
2,Black Kitten 1,2,285,264,1,1,0,0,2,3,3,3,3,1,1,0,41326,865054e08870bd5a06d85c25b6a2090d,0,Healthy. Toilet trained.,74af36397,2.0,0,74af36397-2
2,Tompok,4,265,0,1,1,4,7,2,2,2,2,3,1,1,0,41326,865054e08870bd5a06d85c25b6a2090d,0,Pikachu tails,3f1906b0b,1.0,0,3f1906b0b-1
2,Putih,4,265,0,2,7,0,0,2,2,2,2,3,1,1,0,41326,865054e08870bd5a06d85c25b6a2090d,0,Blue eyes,ec875509c,2.0,0,ec875509c-2
1,"Smiling, Lovely, Alerted Pomeranian Mix",24,178,0,2,2,0,0,1,1,3,3,3,1,1,200,41401,63174ba418af45d8532bd37f96e1fb82,0,"This Pomeranian Mix is a very pretty mixed breed. She is very lovely, active, clever & very alerted barking very loud to stranger,. In addition, she also can be a very good guard dog for your house too! She is a very good company doll for the owner and family, easily mix around with other dogs as well. She can smile during play time, also can be standing and lying down 4 legs upward while playing with you as shown. Very smart dog as easily can be trained! She is about 2 years old plus. Female. Helping friend to find her a new home! Please whatsapp me at for viewing and reservation. Only series buyer! Thanks!",50872bf50,9.0,1,50872bf50-9
1,Don't Play Play,12,189,307,1,1,0,0,2,1,2,2,2,1,1,0,41401,63174ba418af45d8532bd37f96e1fb82,0,Someone through this dog somewhere and he came into my house. He likes to play and always alerted! I need to find him a better home.,842ec4bbe,3.0,0,842ec4bbe-3
1,Very Alerted Guard Dog,36,307,0,2,2,0,0,2,1,2,2,2,1,1,0,41401,63174ba418af45d8532bd37f96e1fb82,0,This dog is a Very Alerted Guard Dog for your house and factory. She will bark very loud to the strangers. Great for security and protection of your property and can very close to owner!,6a5fc85cc,1.0,0,6a5fc85cc-1
1,Lucky,2,307,0,2,1,2,7,1,1,1,1,2,1,1,0,41326,5002bbc256d3d1b8a7cfc87577c78eb9,0,"Lucky is a sweet female dog born on CNY eve (18/2/). Among the 4 puppies in the litter, she is the smallest size. Don't let her size fool you! She is the most curious, active, gregarious and active puppy of the lot and is not contented just to feed. She will explore every nook and cranny of the house and invite you for a play. With boundless energy, she has a big personality and we can't wait for a loving owner to grow up actively with her. Lucky is short-haired, with floppy ears and has 'eyebrows' that give her a sad look, but trust me, this puppy is just an energetic bundle of joy :)",69112b1e5,3.0,0,69112b1e5-3
1,Dewa,2,307,0,1,1,2,7,2,1,2,2,2,1,1,0,41326,5002bbc256d3d1b8a7cfc87577c78eb9,0,"Healthy 2 month old puppy born on the eve of Chinese New Year this year (18/2/). We call him Dewa because of the spot on his 'third eye'. He has soft brown fur, with a black nose and a cute white spot at the end of his tail. The fur near his paws are white, as though he is wearing socks. He has a gentle temperament and soulful eyes. His hair is fluffier and longer than his sister, Lucky, also 2 months' old.",b44212a72,5.0,0,b44212a72-5
2,Coco,2,266,0,2,1,7,0,2,1,2,1,2,2,1,100,41401,6499b1442e8427d8b31c130ee1bd2311,0,"Hello! Coco (temporary name) is a rescue kitten that I found at a bus stop. She has some minor injuries on her back leg and tail - vet said it was likely a burn wound that is healing and her fur would grow back. She also had a bad cold from being out in the rain but is doing great now after a trip to the vet and medication! Coco loves snuggles and face rubs and she is a really loving and sweet kitten who loves having company. She will give you lots of kitty kisses so be prepared! If you would like to adopt this snuggle bug, please contact me. She may not be physically perfect right now, but she is in every way a perfectly fun kitten that is full of life to me! Her future family must vaccinate and neuter her, and preferably keep her indoors as she's had a rough start in life. I would also appreciate updates on Coco from time to time. The RM fees is to cover Coco's vet cost. I know that there are many free cats here but please understand that I rescue cats and pay for their vet fees myself. The money will go on to the next cat I rescue. Thank you!",f06ed55e6,4.0,1,f06ed55e6-4
2,Choo Choo,2,266,0,2,2,3,0,2,1,2,1,2,1,1,0,41401,6499b1442e8427d8b31c130ee1bd2311,0,"Hello! Choo Choo is a kitten I rescued when I found her wandering around alone at the LRT station(hence the name Choo Choo, as in like choo choo train). She is a sweet 2.5 months old ginger baby who will take afternoon naps with you. She has been dewormed, treated for fleas and is now litter box trained. She is a little underweight due to being abandoned and because she was unwell, but she has been treated and has become very active and playful. She also makes the cutest yum yum sounds when she's eating! Please contact me for more info and if you would like to give her a forever loving home.",c858b5d7e,4.0,0,c858b5d7e-4
2,Peanut,2,266,0,2,2,5,0,2,1,2,1,2,1,1,0,41401,6499b1442e8427d8b31c130ee1bd2311,0,"Hello, this is Peanut! Peanut was abandoned and left out in the rain and cold, and was rescued and fostered by me. I am now looking for a forever loving home for Peanut. Peanut loves to eat, play and will give you kitty kisses everyday. She is a snuggler and loves to cuddle up with people for cat naps. She is now an indoor cat, litter box trained, and dewormed. She may be small in size for her age due to being abandoned and lack of food, but she is full of personality. Please contact me for more info and if you would like to give her a forever loving home!",cf3f9f170,5.0,0,cf3f9f170-5
1,No Name,2,307,307,2,1,7,0,1,1,2,2,2,1,1,0,41401,354014ffc612feaffe4f9633252f44e7,0,"The dogs are born by my little female ""Bibi"".Bibi are run from somewhere to my house. Preferred KL Area",f504a35e1,5.0,0,f504a35e1-5
1,No Name,2,307,0,1,1,0,0,1,1,2,2,2,1,1,0,41401,354014ffc612feaffe4f9633252f44e7,0,"The dog very cuttie and born by my litte white dog ""Bibi"" Bibi is dog run from somewhere to my house.",f7bd94144,3.0,0,f7bd94144-3
2,3 Musketeers,1,266,0,1,1,4,0,1,1,2,3,3,1,1,0,41326,c08d4b42b022bdfa48e2f33cf99a8279,0,i and my friend found this kittens. Somebody please adopt this kittens. I do not know how to raise kitten. Somebody thrown it away. I do not the heart to let this kittens left alone on the streets so i take it to my home for awhile. Please somebody who have experiences with kittens take it. I afraid it might die under my care since i do not know to take care of it let along to raise it. I also do not know what type of breed that kittens are. Contact me at Nick,4849619d3,1.0,0,4849619d3-1
2,Pearl,2,265,0,2,6,0,0,2,2,2,1,2,1,1,0,41401,0e08776b516f3b49e9278a21e1480923,0,"I found this lovely kitten under the rain, abandoned just outside my apartment. I would love to keep her (she's my dream cat!) but I can't, I already have a cat. Pearl is loving, cuddly, very calm and relaxed and just incredibly cute! I am really in love with this cat so please help me by giving her a new home! I have an extra carrier (brand new and airline approved) for whoever is willing to adopt this cutie.",3bf849b37,5.0,0,3bf849b37-5
2,Brownie,3,266,0,1,1,2,7,2,1,2,1,2,1,1,0,41401,0e08776b516f3b49e9278a21e1480923,0,"Brownie was abandoned my his mother right outside my apartment so I decided to take him in and take care for him for a while. Unfortunately I'm not allowed to keep him so I'm desperately looking for someone who will take care of him from now on. Brownie is dark brown with some small white patches on his belly. He's toilet trained and very very cute. He's very affectionate and gets along well with other cats. He also seems to just love children (or for that matter, all human beings!). Please help me find a home for this lovely little kitty!",c11fcfe0b,5.0,0,c11fcfe0b-5
2,R3,8,266,0,1,1,2,7,2,1,1,1,1,1,1,0,41401,d846c0e1df542198f9619da1ec8d1ef8,0,"The letter ""R"" stands for ""rescue"". R3 is one of the four cats found abandoned near my father's office. I took them in temporarily because the area is not safe, i.e. dogs and cruel passer-by. R3 is very, very manja. He would roll over and proudly show you his round belly. He easily purrs whenever you came near him or he near you! I do hope R3 gets a good home.",1e7b1aaab,1.0,0,1e7b1aaab-1
